Gaia23ats
#Date,JD(TCB),averagemag
2014-08-14 16:27:22,2456884.18567,15.40
2014-08-14 18:13:56,2456884.25968,15.39
2014-08-14 22:27:36,2456884.43583,15.39
2014-08-15 00:14:10,2456884.50984,15.39
2014-08-15 04:27:49,2456884.68598,15.39
2014-08-15 06:14:23,2456884.75999,untrusted
2014-08-15 10:28:11,2456884.93624,null
2014-08-15 12:14:37,2456885.01015,15.37
2014-08-15 16:28:16,2456885.18630,15.38
2014-08-15 18:14:50,2456885.26030,15.37
2014-08-16 00:15:03,2456885.51045,15.36
2014-09-27 13:10:03,2456928.04865,untrusted
2014-09-27 14:56:38,2456928.12266,untrusted
2014-11-08 07:35:26,2456969.81627,15.42
2014-11-27 11:49:18,2456988.99257,null
2014-11-27 13:35:53,2456989.06659,15.39
2015-01-01 11:06:34,2457023.96289,15.39
2015-01-01 12:53:08,2457024.03690,15.39
2015-02-02 10:46:59,2457055.94929,15.39
2015-02-02 12:33:34,2457056.02331,15.36
2015-02-28 18:33:19,2457082.27314,null
2015-02-28 22:47:04,2457082.44935,null
2015-03-01 00:33:49,2457082.52348,null
2015-04-15 10:24:34,2457127.93373,15.38
2015-04-15 12:11:08,2457128.00773,15.36
2015-04-15 16:24:48,2457128.18389,15.38
2015-05-11 18:13:40,2457154.25949,untrusted
2015-05-11 22:27:20,2457154.43565,untrusted
2015-06-17 04:02:57,2457190.66872,15.40
2015-07-23 03:24:09,2457226.64177,null
2015-08-14 03:20:41,2457248.63936,null
2015-09-25 08:01:18,2457290.83424,15.40
2015-09-25 09:47:52,2457290.90824,15.39
2015-10-09 08:06:45,2457304.83802,15.40
2015-10-09 09:53:19,2457304.91203,15.39
2015-11-19 06:50:55,2457345.78536,15.39
2016-01-13 00:14:51,2457400.51031,null
2016-02-16 23:52:30,2457435.49479,15.40
2016-02-17 01:39:05,2457435.56881,untrusted
2016-03-12 23:57:16,2457460.49810,15.37
2016-03-13 01:43:50,2457460.57211,15.38
2016-03-13 05:57:31,2457460.74828,15.40
2016-04-27 23:34:41,2457506.48242,null
2016-04-28 01:21:25,2457506.55654,null
2016-05-26 01:17:43,2457534.55397,untrusted
2016-05-26 05:31:23,2457534.73013,15.38
2016-06-28 05:09:52,2457567.71519,null
2016-06-28 06:56:36,2457567.78931,null
2016-08-04 22:21:24,2457605.43153,15.41
2016-08-05 00:07:58,2457605.50553,15.38
2016-08-24 10:21:16,2457624.93144,15.45
2016-08-24 12:07:50,2457625.00544,untrusted
2016-10-06 02:58:10,2457667.62373,15.38
2016-10-06 04:44:44,2457667.69773,15.37
2016-10-20 15:03:31,2457682.12744,15.38
2016-10-20 16:50:06,2457682.20146,15.38
2016-11-29 07:54:29,2457721.82950,15.39
2016-12-23 01:47:18,2457745.57451,15.38
2017-01-23 13:23:30,2457777.05799,15.38
2017-01-23 15:10:05,2457777.13200,15.38
2017-03-03 02:22:55,2457815.59925,15.37
2017-03-03 04:09:30,2457815.67326,15.38
2017-03-26 22:16:48,2457839.42833,15.39
2017-03-27 02:30:28,2457839.60449,15.38
2017-03-27 04:17:02,2457839.67850,15.37
2017-05-10 20:06:36,2457884.33792,15.38
2017-05-10 21:53:10,2457884.41192,15.39
2017-06-10 01:55:41,2457914.58034,15.39
2017-06-10 03:42:15,2457914.65434,15.39
2017-07-10 07:38:16,2457944.81824,15.38
2017-08-18 12:40:46,2457984.02831,15.38
2017-09-04 18:43:13,2458001.28001,15.40
2017-09-04 20:29:47,2458001.35402,15.39
2017-10-17 11:18:19,2458043.97105,15.40
2017-10-17 13:04:54,2458044.04507,15.38
2017-11-02 01:09:20,2458059.54815,15.38
2017-12-10 06:08:18,2458097.75576,15.38
2018-02-04 09:55:25,2458153.91348,15.40
2018-02-04 11:41:59,2458153.98749,15.38
2018-03-18 03:32:30,2458195.64757,15.38
2018-03-18 05:19:05,2458195.72159,15.38
2018-03-18 09:32:45,2458195.89774,15.38
2018-03-18 11:19:19,2458195.97175,15.39
2018-04-10 21:40:31,2458219.40314,15.38
2018-04-10 23:27:05,2458219.47714,15.38
2018-04-11 03:40:45,2458219.65330,15.41
2018-05-23 15:15:39,2458262.13587,15.38
2018-06-24 20:56:00,2458294.37222,15.38
2018-07-22 02:43:07,2458321.61328,15.37
2018-07-22 04:29:41,2458321.68728,15.40
2018-08-31 15:23:42,2458362.14146,15.40
2018-09-16 07:41:33,2458377.82052,15.38
2018-09-16 09:28:07,2458377.89453,15.39
2018-10-28 14:03:43,2458420.08591,15.39
2018-11-14 18:20:06,2458437.26396,15.39
2018-11-14 20:06:40,2458437.33796,15.40
2018-12-21 11:28:02,2458473.97780,15.39
2019-01-19 11:12:05,2458502.96672,15.38
2019-01-19 12:58:40,2458503.04074,15.40
2019-02-16 12:51:45,2458531.03594,15.39
2019-02-16 17:05:26,2458531.21211,15.42
2019-04-01 22:43:05,2458575.44659,15.40
2019-04-02 00:29:38,2458575.52058,null
2019-04-26 10:49:20,2458599.95093,15.38
2019-04-26 12:35:54,2458600.02493,15.38
2019-06-05 00:10:24,2458639.50722,15.37
2019-07-09 03:54:50,2458673.66308,15.38
2019-07-09 05:41:24,2458673.73708,15.38
2019-07-23 01:32:50,2458687.56447,15.41
2019-07-23 05:46:29,2458687.74061,15.39
2019-08-21 18:47:16,2458717.28282,15.38
2019-08-21 20:33:50,2458717.35683,15.39
2019-10-06 08:34:55,2458762.85758,15.38
2019-10-06 10:21:29,2458762.93159,15.38
2019-10-30 15:15:14,2458787.13558,null
2019-10-30 17:01:49,2458787.20959,15.39
2019-12-07 06:40:09,2458824.77788,15.41
2019-12-07 10:53:50,2458824.95405,15.38
2020-01-08 12:26:24,2458857.01833,15.42
2020-01-08 14:12:59,2458857.09235,15.38
2020-01-31 09:05:24,2458879.87875,15.40
2020-03-11 05:36:22,2458919.73359,15.38
2020-03-25 10:11:46,2458933.92484,15.37
2020-03-25 11:58:21,2458933.99885,15.38
2020-05-06 18:52:24,2458976.28639,15.39
2020-05-27 01:29:48,2458996.56236,15.37
2020-07-03 03:19:59,2459033.63888,15.37
2020-09-01 07:34:50,2459093.81586,15.39
2020-09-01 09:21:25,2459093.88987,15.38
2020-09-16 19:39:16,2459109.31894,15.40
2020-09-16 21:25:50,2459109.39294,15.39
2020-10-29 02:01:40,2459151.58449,15.40
2020-11-15 12:17:55,2459169.01244,15.39
2020-11-15 14:04:30,2459169.08646,15.39
2020-12-21 23:26:37,2459205.47682,15.38
2020-12-22 01:13:12,2459205.55083,15.38
2021-01-20 05:10:17,2459234.71547,15.39
2021-01-20 06:56:52,2459234.78949,15.38
2021-02-17 05:04:13,2459262.71126,15.39
2021-02-17 06:50:48,2459262.78528,15.37
2021-04-02 16:41:59,2459307.19582,15.39
2021-04-02 18:28:33,2459307.26983,15.40
2021-04-27 06:34:26,2459331.77391,15.40
2021-04-27 10:48:06,2459331.95007,15.41
2021-04-27 12:34:40,2459332.02407,15.38
2021-06-05 16:22:40,2459371.18241,15.38
2021-06-05 18:09:13,2459371.25640,15.38
2021-07-09 23:39:10,2459405.48553,15.38
2021-08-03 09:45:06,2459429.90632,15.38
2021-08-03 11:31:40,2459429.98032,15.39
2021-09-14 02:31:18,2459471.60507,15.37
2021-09-28 08:36:25,2459485.85862,15.37
2021-09-28 10:22:59,2459485.93263,15.37
2021-11-09 01:15:41,2459527.55256,15.36
2021-11-09 03:02:15,2459527.62656,15.36
2021-11-28 13:15:53,2459547.05270,15.35
2022-01-02 06:33:57,2459581.77358,15.36
2022-01-02 08:20:31,2459581.84758,15.37
2022-02-03 12:14:05,2459614.00978,untrusted
2022-02-03 14:00:39,2459614.08378,15.37
2022-03-01 20:00:59,2459640.33402,15.35
2022-03-02 00:14:40,2459640.51019,15.37
2022-04-16 11:52:15,2459685.99462,15.34
2022-04-16 13:39:09,2459686.06885,null
2022-05-12 23:54:23,2459712.49610,15.31
2022-05-13 01:40:57,2459712.57010,15.33
2022-06-17 23:30:15,2459748.47934,untrusted
2022-06-18 01:16:48,2459748.55333,15.30
2022-07-24 04:50:40,2459784.70185,null
2022-08-14 22:47:19,2459806.44953,15.19
2022-08-15 00:33:53,2459806.52353,15.25
2022-09-26 05:14:11,2459848.71818,15.16
2022-10-10 09:33:18,2459862.89813,15.17
2022-11-20 02:17:53,2459903.59575,15.13
2022-12-11 14:14:22,2459925.09331,15.10
