Gaia23dau
#Date,JD(TCB),averagemag
2014-09-10 20:16:56,2456911.34509,untrusted
2014-10-14 13:20:55,2456945.05619,untrusted
2015-03-25 11:55:09,2457106.99663,17.38
2015-04-15 11:52:49,2457127.99501,17.37
2015-04-15 13:39:23,2457128.06902,17.37
2015-09-03 08:42:35,2457268.86291,17.39
2015-10-06 00:34:51,2457301.52420,17.41
2015-10-06 02:21:26,2457301.59822,17.37
2015-10-23 18:42:01,2457319.27918,17.39
2015-10-23 20:28:36,2457319.35319,17.38
2016-03-05 07:28:00,2457452.81111,17.39
2016-03-05 09:15:03,2457452.88545,null
2016-04-09 00:50:47,2457487.53527,17.38
2016-04-09 02:37:21,2457487.60927,17.41
2016-04-23 06:56:34,2457501.78928,17.38
2016-04-23 08:43:08,2457501.86329,17.40
2016-07-29 04:20:57,2457598.68122,17.36
2016-07-29 08:34:39,2457598.85740,17.38
2016-07-29 10:21:13,2457598.93140,17.38
2016-07-29 14:34:54,2457599.10757,17.38
2016-07-29 16:21:29,2457599.18159,17.34
2016-07-29 20:35:10,2457599.35775,17.36
2016-07-29 22:21:45,2457599.43177,17.36
2016-07-30 02:35:33,2457599.60802,null
2016-08-01 20:38:13,2457602.35987,17.34
2016-08-02 02:38:28,2457602.61005,17.34
2016-08-02 04:25:03,2457602.68406,17.34
2016-08-02 08:38:44,2457602.86023,untrusted
2016-08-02 10:25:18,2457602.93424,untrusted
2016-08-02 14:39:00,2457603.11042,17.38
2016-08-02 16:25:34,2457603.18442,17.36
2016-08-02 20:39:16,2457603.36060,17.34
2016-08-02 22:25:50,2457603.43461,17.37
2016-09-13 03:54:12,2457644.66264,17.37
2016-10-21 19:36:56,2457683.31731,17.35
2016-10-21 21:23:31,2457683.39133,untrusted
2016-10-22 01:37:12,2457683.56750,17.36
2016-10-22 03:23:47,2457683.64152,17.36
2016-10-29 09:30:27,2457690.89615,17.35
2016-10-29 13:44:08,2457691.07231,17.37
2016-10-29 15:30:43,2457691.14633,17.37
2016-10-29 19:44:24,2457691.32250,17.35
2017-01-27 21:09:53,2457781.38186,17.35
2017-01-27 22:56:26,2457781.45586,17.36
2017-02-08 05:02:27,2457792.71003,17.35
2017-02-08 09:16:06,2457792.88618,17.37
2017-03-15 21:59:00,2457828.41597,17.36
2017-03-15 23:45:33,2457828.48997,17.38
2017-08-04 04:56:56,2457969.70620,17.35
2017-08-04 06:43:46,2457969.78039,null
2017-08-04 10:57:32,2457969.95662,null
2017-08-21 05:05:40,2457986.71227,17.34
2017-08-21 06:52:15,2457986.78628,17.37
2017-09-24 00:28:28,2458020.51977,17.37
2018-02-04 17:35:01,2458154.23265,17.37
2018-02-04 19:21:35,2458154.30666,17.36
2018-03-26 11:07:19,2458203.96341,untrusted
2018-03-26 12:53:52,2458204.03741,17.38
2018-08-13 13:50:51,2458344.07698,null
2018-08-13 18:04:10,2458344.25289,17.39
2018-09-05 18:05:15,2458367.25365,17.38
2018-09-05 19:51:50,2458367.32766,17.37
2018-10-04 13:39:36,2458396.06917,17.37
2018-10-04 17:53:17,2458396.24534,17.39
2019-02-14 00:40:56,2458528.52843,17.37
2019-02-14 02:27:30,2458528.60243,17.38
2019-03-10 20:15:54,2458553.34438,17.40
2019-04-06 00:15:12,2458579.51056,17.37
2019-08-19 00:53:16,2458714.53699,17.39
2019-09-14 01:54:19,2458740.57939,17.37
2019-10-10 02:56:51,2458766.62281,null
2020-02-20 10:30:29,2458899.93784,17.37
2020-02-20 12:17:03,2458900.01184,17.40
2020-03-18 19:20:15,2458927.30573,17.37
2020-03-18 23:33:54,2458927.48188,17.37
2020-04-11 06:18:34,2458950.76289,17.37
2020-04-11 08:05:08,2458950.83690,17.37
2020-08-14 00:02:46,2459075.50192,17.38
2020-08-14 01:49:21,2459075.57594,17.36
2020-09-06 18:03:13,2459099.25223,17.40
2020-10-05 01:38:35,2459127.56846,17.40
2021-02-14 12:39:50,2459260.02766,null
2021-02-14 14:26:09,2459260.10149,17.37
2021-03-11 18:26:52,2459285.26866,17.36
2021-04-06 08:00:13,2459310.83348,17.36
2021-08-24 08:59:09,2459450.87441,17.40
2021-09-21 19:01:59,2459479.29304,17.33
2021-09-21 20:48:34,2459479.36706,17.38
2021-10-15 02:48:19,2459502.61689,untrusted
2021-10-15 07:02:00,2459502.79306,17.39
2022-02-24 13:47:06,2459635.07438,17.37
2022-02-24 15:33:40,2459635.14838,17.36
2022-03-26 13:21:13,2459665.05640,17.39
2022-03-26 15:07:47,2459665.13041,17.36
2022-04-16 01:19:54,2459685.55549,17.35
2022-04-16 03:06:28,2459685.62949,17.36
2022-09-04 02:23:46,2459826.59984,17.38
2022-09-04 04:10:21,2459826.67385,17.37
2022-10-07 03:47:54,2459859.65826,17.37
2022-10-24 08:09:10,2459876.83970,17.39
2022-10-24 09:55:44,2459876.91370,17.39
2023-03-07 02:55:25,2460010.62182,17.36
2023-03-07 04:41:59,2460010.69582,17.38
2023-04-11 08:17:09,2460045.84524,17.35
2023-04-11 10:03:43,2460045.91925,17.35
2023-04-24 14:23:09,2460059.09941,17.34
2023-04-24 16:09:43,2460059.17341,17.36
2023-07-29 23:46:45,2460155.49080,untrusted
2023-07-30 04:00:26,2460155.66697,untrusted
2023-07-30 05:47:00,2460155.74097,untrusted
2023-07-30 10:00:41,2460155.91714,untrusted
2023-08-05 10:06:29,2460161.92117,17.28
2023-08-05 11:53:04,2460161.99519,17.30
2023-08-05 16:06:45,2460162.17135,17.27
2023-08-05 17:53:20,2460162.24537,17.31
2023-08-05 23:53:36,2460162.49556,17.32
2023-09-14 23:21:56,2460202.47356,17.23
2023-10-24 09:04:06,2460241.87785,17.19
2023-10-24 15:04:22,2460242.12803,17.18
2023-10-24 16:50:57,2460242.20205,17.18
2023-10-24 21:04:38,2460242.37822,17.17
2023-10-24 22:51:12,2460242.45222,17.18
2023-10-30 04:56:18,2460247.70576,17.16
2023-10-30 09:09:59,2460247.88193,17.20
2023-10-30 10:56:34,2460247.95595,17.20
2023-10-30 15:10:15,2460248.13212,untrusted
2023-10-30 16:56:50,2460248.20613,17.16
2023-10-30 21:10:31,2460248.38230,17.19

